pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
0	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	Would you say the same thing to the women who gave you life or treat you in hospital or taught you in school?	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['612288702a5316519e4e9602', '67acc2a762087ec250065c61', '67529d0aecb73bfe140d521f']"	"['Questioning', 'Shaming or Labelling, Questioning', 'Empathy and Affiliation']"	"['Questioning', 'Shaming or Labelling', 'Empathy and Affiliation']"	multi-target conan
1	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	WIthout softeness and emotions there would just be brutality and cruelty. Not all women are soft and emotional and many men have these characteristics. To perpetuate these socially constructed gender profiles maintains patriarchal norms which oppress both men and women.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['6130f605465cea9ed74f490b', '6512fad9a46d5e342f93ee31', '66b7c5753ec43b76371aec24']"	"['Denouncing', 'Denouncing, Providing Facts, Empathy and Affiliation', 'Providing Facts, Empathy and Affiliation']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	multi-target conan
2	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	The patriarchy is not man's friend. Boys and men are told to be tough and to bear many burdens without being able to show any emotions or to talk about their struggles. This has led to great levels of suicide amoungst men. It is a question of survival and happiness to accept our differences and similarities and to work together.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['5edeea354d54cb1a825aa8f9', '67529d0aecb73bfe140d521f', '666c4699beb014a7b85ccea1']"	"['Warning of Consequence', 'Hypocrisy or Contradiction', 'Empathy and Affiliation, Providing Facts']"	"['Warning of Consequence', 'Hypocrisy or Contradiction', 'Empathy and Affiliation']"	multi-target conan
3	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	"Soft and emotional? You must have never heard of the likes of Rosa Parks, Emmeline Pankhurst and Florence Nightingale, then."	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['60e343a81a1fccbf93aa26e7', '60f1fab1ed6d20a28555979f', '6655d79f5a1490365f1e92de']"	"['Questioning', 'Shaming or Labelling, Humour or Sarcasm, Denouncing', 'Questioning, Humour or Sarcasm']"	"['Questioning', 'Humour or Sarcasm', 'Shaming or Labelling']"	multi-target conan
4	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	Compassion and empathy are valuable assets in any civilisation.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['671a442156d47b923c0c4f7a', '66b7c5753ec43b76371aec24', '671b9daf4966aff2325b32c2']"	"['Shaming or Labelling, Hypocrisy or Contradiction', 'Providing Facts', 'Empathy and Affiliation']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction', 'Providing Facts']"	multi-target conan
5	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	"Both men and women can possess characteristics like 'soft' and 'emotional',which are not determined by gender, nor are they a negative thing. Maybe we could all use a bit more compassion and 'emotion' in today's world?"	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['66b1d733bdd6068a179dfcf8', '67acc2a762087ec250065c61', '669b961e1c9cf30a26bb57d2']"	"['Empathy and Affiliation, Questioning', 'Shaming or Labelling', 'Denouncing']"	"['Empathy and Affiliation', 'Questioning', 'Shaming or Labelling']"	multi-target conan
6	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	"Would you say the same thing to your mother, or to the nurses who treat you in hospital, or the teacher who taught you in school?"	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['611ed4b6caa11ff93d5ca341', '66b1d733bdd6068a179dfcf8', '671a442156d47b923c0c4f7a']"	"['Shaming or Labelling', 'Questioning', 'Empathy and Affiliation']"	"['Shaming or Labelling', 'Questioning', 'Empathy and Affiliation']"	multi-target conan
7	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	Are brutality and cruelty are much better than softeness and emotions then? If we keep on reasoning like this we will perpetuate socially constructed gender norms which oppress both men and women.	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['5faf92156055b1232afd56b9', '6140ef8d27499e70e8740918', '65ccc7a5c519c6803f0e9569']"	"['Questioning, Hypocrisy or Contradiction', 'Questioning, Warning of Consequence', 'Questioning, Hypocrisy or Contradiction']"	"['Questioning', 'Hypocrisy or Contradiction', 'Warning of Consequence']"	multi-target conan
8	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	"Patriarchy is a curse: since they are young, men are told to be tough and strong, to bear all the burdens while being emotionless. This has led to higher levels of suicide amongst men. I don't see this as an indicator of a ""great civilization""."	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['60ef5b1cf52939a80af77543', '{{6724a1aa8e94be78dcb0c46b}}', '678b5e48c933281b1ffe0e0b']"	"['Providing Facts', 'Shaming or Labelling, Warning of Consequence', 'Denouncing, Hypocrisy or Contradiction']"	"['Providing Facts', 'Shaming or Labelling', 'Warning of Consequence']"	multi-target conan
9	"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."	"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities."	"['60edd136d544e7c8f5fac8a7', '5c0bac19796adb00017dffcf', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation']"	['Derogation']	"['{{6724a1aa8e94be78dcb0c46b}}', '65c637e0e76b878b89b9bae2', '6140ef8d27499e70e8740918']"	"['Denouncing, Providing Facts', 'Providing Facts', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Denouncing']"	multi-target conan
